post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922539723,2026-04-07T04:00:07Z,Buy,Here,2026,150000.0,300.0,300.0,323.21
7922548329,2026-04-07T05:00:06Z,Chevrolet,El,1985,59000.0,25500.0,25500.0,8052.62
7922588869,2026-04-07T04:00:07Z,Contact,Information,2018,188779.0,6900.0,6900.0,6883.25
7922688678,2026-04-07T04:00:07Z,Honda,Accord,2012,150492.0,6900.0,6900.0,6397.69
7922714644,2026-04-07T05:00:06Z,Contact,Information,2007,66000.0,7500.0,7500.0,14216.38
7922731916,2026-04-07T04:00:07Z,Super,Duty,2005,312000.0,14900.0,14900.0,3125.0
7922811843,2026-04-07T05:00:06Z,Contact,Information,2011,165000.0,2999.0,2999.0,5003.69
7922810985,2026-04-07T04:00:07Z,Contact,Information,2014,113000.0,6999.0,6999.0,6980.5
7922899953,2026-04-07T05:00:06Z,Contact,Information,2023,113437.0,19900.0,19900.0,17086.91
7922939454,2026-04-07T04:00:07Z,Contact,Information,2024,25.0,88993.0,88993.0,117045.21
7923121216,2026-04-07T05:00:06Z,Contact,Information,2026,150000.0,588.0,588.0,323.21
7923189477,2026-04-07T04:00:07Z,Lexus,RX,2013,168000.0,9800.0,9800.0,5003.69
7923207597,2026-04-07T04:00:07Z,Contact,Information,2015,179079.0,7400.0,7400.0,9329.8
7923269508,2026-04-07T05:00:06Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,10249.0
7923269547,2026-04-07T05:00:06Z,Volkswagen,Jetta,2015,141800.0,6800.0,6800.0,9277.0
7923269589,2026-04-07T05:00:06Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,17116.5
7923269564,2026-04-07T05:00:06Z,Audi,Q5,2014,129400.0,9800.0,9800.0,9277.0
7923189849,2026-04-07T04:00:07Z,Contact,Information,2015,74500.0,9000.0,9000.0,14594.21
7923204921,2026-04-07T05:00:06Z,Contact,Information,1978,100000.0,6500.0,6500.0,57450.0
7923525504,2026-04-07T05:00:06Z,Contact,Information,2012,140000.0,5000.0,5000.0,4109.09
7923643535,2026-04-07T04:00:07Z,Volvo,S60,2013,101000.0,5485.0,5485.0,8616.3
7923778321,2026-04-07T05:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,4109.09
7923649180,2026-04-07T05:00:06Z,Contact,Information,2020,46500.0,26500.0,26500.0,20124.4
7923838233,2026-04-07T05:00:06Z,Contact,Information,2015,174302.0,9998.0,9998.0,9108.7
7923844048,2026-04-07T04:00:07Z,Contact,Information,2016,180000.0,5000.0,5000.0,9329.8
7923863990,2026-04-07T04:00:07Z,Contact,Information,2012,37851.0,7999.0,7999.0,8052.62
7923948506,2026-04-07T05:00:06Z,Ford,Escape,2015,119500.0,7800.0,7800.0,8751.25
7923911742,2026-04-07T04:00:07Z,New,Haven,2000,104000.0,3500.0,3500.0,9515.31
7924005476,2026-04-07T04:00:07Z,Buy,Here,2026,150000.0,300.0,300.0,323.21
7923948525,2026-04-07T04:00:07Z,Ford,Edge,2018,137100.0,10800.0,10800.0,10249.0
7924062352,2026-04-07T04:00:07Z,Contact,Information,2015,183000.0,4700.0,4700.0,9329.8
7924070470,2026-04-07T05:00:06Z,Contact,Information,2019,149541.0,20900.0,20900.0,16619.06
7924074050,2026-04-07T05:00:06Z,Contact,Information,2015,159707.0,12900.0,12900.0,9108.7
7924073386,2026-04-07T05:00:06Z,Cadillac,ATS,2014,130000.0,6485.0,6485.0,9277.0
7924159050,2026-04-07T04:00:07Z,Contact,Information,1967,,5000.0,5000.0,57450.0
7924062938,2026-04-07T05:00:06Z,Contact,Information,2008,242000.0,8500.0,8500.0,3788.46
7924303723,2026-04-07T05:00:06Z,New,Haven,2018,71621.0,29955.0,29955.0,26797.8
7924305807,2026-04-07T04:00:07Z,Contact,Information,1958,100000.0,6000.0,6000.0,30500.0
7924338874,2026-04-07T05:00:06Z,Contact,Information,2012,136000.0,3500.0,3500.0,5111.82
7924386182,2026-04-07T04:00:07Z,Contact,Information,2012,93250.0,13800.0,13800.0,7995.91
7924601339,2026-04-07T04:00:07Z,Contact,Information,2026,150000.0,588.0,588.0,323.21
7924615716,2026-04-07T04:00:07Z,Contact,Information,2002,200000.0,2500.0,2500.0,2223.65
7924590168,2026-04-07T05:00:06Z,North,Branford,1987,9000.0,7500.0,7500.0,2000.0
7924591429,2026-04-07T04:00:07Z,Contact,Information,2005,66167.0,25993.0,25993.0,14216.38
7924666742,2026-04-07T05:00:06Z,Contact,Information,2015,126474.0,15900.0,15900.0,11631.46
7924663819,2026-04-07T05:00:06Z,New,Haven,2013,220000.0,3700.0,3700.0,10989.0
7925055107,2026-04-07T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7925133149,2026-04-07T05:00:06Z,Contact,Information,1976,40000.0,4000.0,4000.0,57450.0
7925286956,2026-04-07T05:00:06Z,North,Branford,1995,174000.0,5000.0,5000.0,5424.58
7925331759,2026-04-07T04:00:07Z,New,Haven,2014,212700.0,3200.0,3200.0,5433.09
7925305560,2026-04-07T05:00:06Z,Contact,Information,2018,101615.0,31900.0,31900.0,17086.91
7925356182,2026-04-07T05:00:06Z,Contact,Information,2019,42250.0,17000.0,17000.0,20124.4
7925348793,2026-04-07T05:00:06Z,Benz,GLK350,2015,130000.0,9885.0,9885.0,9277.0
7925355433,2026-04-07T05:00:06Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,57450.0
7925423031,2026-04-07T04:00:07Z,Acura,TLX,2022,24000.0,,,24177.18
7925348581,2026-04-07T04:00:07Z,Premium,Sedan,2012,71000.0,7985.0,7985.0,14216.38
7925336798,2026-04-07T05:00:06Z,Contact,Information,2015,132799.0,10998.0,10998.0,9277.0
7925445118,2026-04-07T04:00:07Z,Contact,Information,2000,50000.0,6500.0,6500.0,8052.62
7925411755,2026-04-07T05:00:06Z,New,Haven,2008,158000.0,2000.0,2000.0,10989.0
7925530133,2026-04-07T05:00:06Z,Honda,CRV,2008,166000.0,5900.0,5900.0,5003.69
7925617529,2026-04-07T04:00:07Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,10249.0
7925596247,2026-04-07T05:00:06Z,Contact,Information,2012,67592.0,14850.0,14850.0,14216.38
7925618185,2026-04-07T05:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,7995.91
7925618752,2026-04-07T04:00:07Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6980.5
7925568443,2026-04-07T04:00:07Z,Contact,Information,2016,136978.0,11998.0,11998.0,9277.0
7925661646,2026-04-07T04:00:07Z,Chevy,El,1986,1234567.0,6000.0,6000.0,5424.58
7925619387,2026-04-07T05:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,2000.0
7925568460,2026-04-07T05:00:06Z,Contact,Information,2016,165728.0,9599.0,9599.0,9108.7
7925687438,2026-04-07T04:00:07Z,East,Haven,2020,89000.0,12500.0,12500.0,8784.0
7925776376,2026-04-07T05:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,2000.0
7925757414,2026-04-07T04:00:07Z,Contact,Information,2017,33587.0,34500.0,34500.0,4090.91
7925862253,2026-04-07T04:00:07Z,Contact,Information,2017,92000.0,11500.0,11500.0,13031.57
7925870629,2026-04-07T04:00:07Z,Contact,Information,2022,1000.0,3500.0,3500.0,117045.21
