post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923573368,2026-04-14T10:00:38Z,Contact,Information,2013,103000.0,9500.0,9500.0,10479.4
7923643535,2026-04-14T18:00:40Z,Volvo,S60,2013,101000.0,5485.0,5485.0,9317.18
7923627347,2026-04-14T16:00:53Z,New,Milford,2023,22500.0,20000.0,20000.0,24594.9
7923687600,2026-04-14T19:00:35Z,Contact,Information,2015,124948.0,10950.0,10950.0,12606.43
7923722098,2026-04-14T17:01:00Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,13577.22
7923650746,2026-04-14T16:00:53Z,Contact,Information,2011,200000.0,3800.0,3800.0,7519.5
7923778321,2026-04-14T17:01:00Z,Contact,Information,2009,140000.0,3000.0,3000.0,4713.21
7923649180,2026-04-14T19:00:35Z,Contact,Information,2020,46500.0,26500.0,26500.0,20923.4
7923838233,2026-04-14T17:01:00Z,Contact,Information,2015,174302.0,9998.0,9998.0,5889.8
7923842626,2026-04-14T20:00:27Z,Contact,Information,2013,163000.0,4900.0,4900.0,4812.81
7923845755,2026-04-14T18:00:40Z,Contact,Information,2014,173000.0,4200.0,4200.0,5889.8
7923844048,2026-04-14T18:00:40Z,Contact,Information,2016,180000.0,5000.0,5000.0,6639.93
7923846364,2026-04-14T13:00:51Z,Contact,Information,2014,163000.0,8000.0,8000.0,8551.95
7923863990,2026-04-14T14:00:41Z,Contact,Information,2012,37851.0,7999.0,7999.0,9257.12
7923882371,2026-04-14T07:00:33Z,Contact,Information,2021,125753.0,21900.0,21900.0,22294.58
7923838194,2026-04-14T06:00:55Z,Contact,Information,2018,136170.0,13998.0,13998.0,16666.39
7923896699,2026-04-14T07:00:33Z,Contact,Information,2006,111000.0,6000.0,6000.0,5259.9
7923952902,2026-04-14T15:00:53Z,Contact,Information,1998,260000.0,1550.0,1550.0,6720.0
7923939433,2026-04-14T12:00:41Z,West,Haven,2009,117810.0,6800.0,6800.0,9645.69
7923948506,2026-04-14T09:00:46Z,Ford,Escape,2015,119500.0,7800.0,7800.0,6476.9
7923854316,2026-04-14T08:00:32Z,Contact,Information,2004,188000.0,3500.0,3500.0,2183.5
7923948552,2026-04-14T16:00:53Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,9317.18
7924005476,2026-04-14T20:00:27Z,Buy,Here,2026,150000.0,300.0,300.0,352.41
7923855738,2026-04-14T17:01:00Z,Contact,Information,2008,144000.0,3800.0,3800.0,5431.5
7923932390,2026-04-14T20:00:27Z,Contact,Information,2011,190000.0,3750.0,3750.0,7519.5
7923948525,2026-04-14T16:00:53Z,Ford,Edge,2018,137100.0,10800.0,10800.0,10804.9
7923912455,2026-04-14T15:00:53Z,Contact,Information,2019,42250.0,17000.0,17000.0,13834.31
7923914038,2026-04-14T06:00:55Z,New,Haven,1997,131000.0,5500.0,5500.0,9645.69
7924057907,2026-04-14T17:01:00Z,Ford,Transit,2025,87.0,139500.0,139500.0,62757.36
7924070470,2026-04-14T15:00:53Z,Contact,Information,2019,149541.0,20900.0,20900.0,16666.39
7924074050,2026-04-14T20:00:27Z,Contact,Information,2015,159707.0,12900.0,12900.0,8551.95
7924073272,2026-04-14T20:00:27Z,Xdrive,Sedan,2011,96000.0,7485.0,7485.0,9317.18
7924159050,2026-04-14T15:00:53Z,Contact,Information,1967,,5000.0,5000.0,42190.28
7924202834,2026-04-14T08:00:32Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7924224802,2026-04-14T20:00:27Z,Contact,Information,2013,85000.0,5495.0,5495.0,10479.4
7924062938,2026-04-14T19:00:35Z,Contact,Information,2008,242000.0,8500.0,8500.0,5160.71
7924240885,2026-04-14T14:00:41Z,Contact,Information,2008,134000.0,3500.0,3500.0,5431.5
7924070156,2026-04-14T15:00:53Z,Jeep,Liberty,2012,114000.0,6885.0,6885.0,9317.18
7924093354,2026-04-14T11:00:35Z,Contact,Information,2017,80000.0,21000.0,21000.0,19092.14
7924302745,2026-04-14T16:00:53Z,New,Haven,2001,273000.0,3600.0,3600.0,6720.0
7924305807,2026-04-14T18:00:40Z,Contact,Information,1958,100000.0,6000.0,6000.0,42190.28
7924338874,2026-04-14T18:00:40Z,Contact,Information,2012,136000.0,3500.0,3500.0,5704.5
7924376322,2026-04-14T17:01:00Z,Contact,Information,2026,150000.0,75.0,75.0,352.41
7924375576,2026-04-14T18:00:40Z,Cadillac,CTS,2012,170000.0,6299.0,6299.0,4560.69
7924429406,2026-04-14T14:00:41Z,Contact,Information,2018,170000.0,4200.0,4200.0,6945.36
7924262826,2026-04-14T19:00:35Z,Contact,Information,1990,252300.0,1000.0,1000.0,6720.0
7924386182,2026-04-14T12:00:41Z,Contact,Information,2012,93250.0,13800.0,13800.0,10479.4
7924444719,2026-04-14T19:00:35Z,Contact,Information,2012,130671.0,8998.0,8998.0,8184.5
7924445814,2026-04-14T08:00:32Z,West,Haven,2019,201000.0,8500.0,8500.0,6945.36
7924494256,2026-04-14T13:00:51Z,Contact,Information,2007,136320.0,2995.0,2995.0,5431.5
7924601339,2026-04-14T14:00:41Z,Contact,Information,2026,150000.0,588.0,588.0,352.41
7924562729,2026-04-14T17:01:00Z,Contact,Information,2011,150000.0,6000.0,6000.0,7116.33
7924599111,2026-04-14T15:00:53Z,Contact,Information,2002,131000.0,10200.0,10200.0,6385.0
7924615716,2026-04-14T17:01:00Z,Contact,Information,2002,200000.0,2500.0,2500.0,4440.0
7924660924,2026-04-14T17:01:00Z,Contact,Information,2016,147973.0,9998.0,9998.0,9589.2
7924666742,2026-04-14T16:00:53Z,Contact,Information,2015,126474.0,15900.0,15900.0,12606.43
7924663819,2026-04-14T16:00:53Z,New,Haven,2013,220000.0,3700.0,3700.0,4560.69
7924666673,2026-04-14T18:00:40Z,Contact,Information,2018,93146.0,20950.0,20950.0,15041.84
7924667000,2026-04-14T18:00:40Z,Contact,Information,1956,1250.0,175000.0,175000.0,104409.09
7924685857,2026-04-14T19:00:35Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,7969.71
7924685016,2026-04-14T20:00:27Z,New,Haven,1997,130000.0,15900.0,15900.0,9645.69
7924752722,2026-04-14T19:00:35Z,Contact,Information,2008,170484.0,8995.0,8995.0,7072.83
7924813991,2026-04-14T12:00:41Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7924810376,2026-04-14T11:00:35Z,Benz,Sprinter,2016,200489.0,9900.0,9900.0,9997.53
7924831703,2026-04-14T05:01:02Z,Toyota,Prius,2009,127000.0,6485.0,6485.0,9645.69
7924687780,2026-04-14T16:00:53Z,West,Hartford,2014,150000.0,6999.0,6999.0,9997.53
7924922065,2026-04-14T20:00:27Z,Foord,F150,1987,79000.0,7500.0,7500.0,16175.08
7925022585,2026-04-14T20:00:27Z,Contact,Information,2007,165000.0,3900.0,3900.0,7072.83
7924967328,2026-04-14T19:00:35Z,Contact,Information,2018,100000.0,16000.0,16000.0,15041.84
7924892871,2026-04-14T14:00:41Z,Contact,Information,2011,190000.0,7500.0,7500.0,7519.5
7925084301,2026-04-14T13:00:51Z,New,Haven,2013,164000.0,44995.0,44995.0,4560.69
7925043371,2026-04-14T16:00:53Z,Contact,Information,2012,160000.0,4000.0,4000.0,7116.33
7925003013,2026-04-14T16:00:53Z,Jaguar,MK,1950,51000.0,85000.0,85000.0,42190.28
7925112720,2026-04-14T12:00:41Z,Deep,River,2001,79700.0,1.0,1.0,19031.0
7925184822,2026-04-14T20:00:27Z,West,Haven,2017,56588.0,8300.0,8300.0,20672.08
7925186421,2026-04-14T20:00:27Z,Contact,Information,2016,181790.0,18900.0,18900.0,6639.93
7925055107,2026-04-14T18:00:40Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7925251829,2026-04-14T11:00:35Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,9440.83
7925133149,2026-04-14T20:00:27Z,Contact,Information,1976,40000.0,4000.0,4000.0,42190.28
7925251911,2026-04-14T14:00:41Z,Volvo,S80,2012,151000.0,5485.0,5485.0,5960.0
7925286956,2026-04-14T13:00:51Z,North,Branford,1995,174000.0,5000.0,5000.0,4704.1
7923562891,2026-04-14T16:00:53Z,Ford,Ranger,2005,142350.0,8000.0,8000.0,3646.89
7925305513,2026-04-14T06:00:55Z,Contact,Information,2017,95262.0,16900.0,16900.0,11759.09
7925273874,2026-04-14T20:00:27Z,Buy,Here,2026,150000.0,300.0,300.0,352.41
7925331759,2026-04-14T13:00:51Z,New,Haven,2014,212700.0,3200.0,3200.0,5226.4
7925336756,2026-04-14T20:00:27Z,Contact,Information,2017,124781.0,10998.0,10998.0,13611.11
7925356182,2026-04-14T20:00:27Z,Contact,Information,2019,42250.0,17000.0,17000.0,13834.31
7925348793,2026-04-14T19:00:35Z,Benz,GLK350,2015,130000.0,9885.0,9885.0,9542.8
7925354008,2026-04-14T15:00:53Z,Contact,Information,2013,130000.0,4700.0,4700.0,8184.5
