post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922394675,2026-04-06T05:00:14Z,Chevrolet,Equinox,2018,94000.0,9500.0,9500.0,10462.64
7922411334,2026-04-06T05:00:14Z,Subaru,XV,2014,120228.0,8999.0,8999.0,6777.83
7922409847,2026-04-06T04:00:39Z,Contact,Information,2013,108000.0,6200.0,6200.0,10499.0
7922438841,2026-04-06T05:00:14Z,Contact,Information,2008,250000.0,3800.0,3800.0,5397.37
7922414018,2026-04-06T05:00:14Z,Contact,Information,2014,108456.0,5500.0,5500.0,10976.43
7922393570,2026-04-06T05:00:14Z,Nissan,Pathfinder,2015,154800.0,8000.0,8000.0,9864.58
7922509088,2026-04-06T04:00:39Z,Contact,Information,2015,92417.0,11950.0,11950.0,11249.72
7922507737,2026-04-06T05:00:14Z,Contact,Information,2017,105189.0,8900.0,8900.0,13308.58
7922673481,2026-04-06T05:00:14Z,Contact,Information,2012,166000.0,1550.0,1550.0,6962.93
7922688678,2026-04-06T05:00:14Z,Honda,Accord,2012,150492.0,6900.0,6900.0,5405.0
7922714644,2026-04-06T05:00:14Z,Contact,Information,2007,66000.0,7500.0,7500.0,17837.1
7922810985,2026-04-06T04:00:39Z,Contact,Information,2014,113000.0,6999.0,6999.0,12881.27
7922888763,2026-04-06T05:00:14Z,New,Haven,2005,104000.0,2800.0,2800.0,9514.9
7922899953,2026-04-06T05:00:14Z,Contact,Information,2023,113437.0,19900.0,19900.0,18273.08
7922970432,2026-04-06T04:00:39Z,Benz,S500,2004,80982.0,8995.0,8995.0,17383.44
7922955918,2026-04-06T05:00:14Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,2455.0
7922970700,2026-04-06T05:00:14Z,West,Haven,2011,135168.0,,,5948.44
7923121216,2026-04-06T04:00:39Z,Contact,Information,2026,150000.0,588.0,588.0,333.3
7923189477,2026-04-06T04:00:39Z,Lexus,RX,2013,168000.0,9800.0,9800.0,4933.75
7923269508,2026-04-06T05:00:14Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,9806.54
7923189849,2026-04-06T05:00:14Z,Contact,Information,2015,74500.0,9000.0,9000.0,9274.09
7923327561,2026-04-06T05:00:14Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7923484982,2026-04-06T04:00:39Z,Contact,Information,2009,68600.0,9000.0,9000.0,17837.1
7923456476,2026-04-06T05:00:14Z,Kia,Rio,2012,95000.0,3995.0,3995.0,8724.59
7923518061,2026-04-06T05:00:14Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,6777.83
7923545896,2026-04-06T05:00:14Z,Toyota,Highlander,2018,133333.0,12450.0,12450.0,9806.54
7923573368,2026-04-06T04:00:39Z,Contact,Information,2013,103000.0,9500.0,9500.0,10499.0
7923627347,2026-04-06T04:00:39Z,New,Milford,2023,22500.0,20000.0,20000.0,21918.38
