post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922673481,2026-04-08T04:00:21Z,Contact,Information,2012,166000.0,1550.0,1550.0,4938.14
7922825064,2026-04-08T05:00:38Z,Audi,A5,2009,215000.0,2500.0,2500.0,3334.06
7922872400,2026-04-08T05:00:38Z,Contact,Information,2004,93000.0,7500.0,7500.0,8513.27
7922815041,2026-04-08T04:00:21Z,Contact,Information,2015,129000.0,5500.0,5500.0,10338.11
7922813805,2026-04-08T05:00:38Z,Contact,Information,2015,149000.0,7500.0,7500.0,12986.0
7922869991,2026-04-08T05:00:38Z,Ram,ProMaster,2017,173128.0,14500.0,14500.0,10337.92
7923062721,2026-04-08T05:00:38Z,Honda,Civic,2013,112885.0,9999.0,9999.0,8515.6
7923197043,2026-04-08T04:00:21Z,Contact,Information,2015,154359.0,9998.0,9998.0,12064.56
7923269508,2026-04-08T05:00:38Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,10278.93
7923254716,2026-04-08T04:00:21Z,Contact,Information,2010,133500.0,3300.0,3300.0,4293.22
7923329866,2026-04-08T05:00:38Z,Contact,Information,2011,56000.0,3400.0,3400.0,9298.94
7923189849,2026-04-08T04:00:21Z,Contact,Information,2015,74500.0,9000.0,9000.0,9210.83
7923456476,2026-04-08T05:00:38Z,Kia,Rio,2012,95000.0,3995.0,3995.0,8515.6
7923525504,2026-04-08T04:00:21Z,Contact,Information,2012,140000.0,5000.0,5000.0,5941.76
7923573368,2026-04-08T05:00:38Z,Contact,Information,2013,103000.0,9500.0,9500.0,9407.82
7923627347,2026-04-08T04:00:21Z,New,Milford,2023,22500.0,20000.0,20000.0,24594.9
7923687600,2026-04-08T05:00:38Z,Contact,Information,2015,124948.0,10950.0,10950.0,10338.11
7923650746,2026-04-08T04:00:21Z,Contact,Information,2011,200000.0,3800.0,3800.0,3334.06
7923778321,2026-04-08T05:00:38Z,Contact,Information,2009,140000.0,3000.0,3000.0,4293.22
7923948506,2026-04-08T04:00:21Z,Ford,Escape,2015,119500.0,7800.0,7800.0,6786.17
7923911742,2026-04-08T04:00:21Z,New,Haven,2000,104000.0,3500.0,3500.0,8513.27
7923948525,2026-04-08T04:00:21Z,Ford,Edge,2018,137100.0,10800.0,10800.0,10278.93
7923912455,2026-04-08T04:00:21Z,Contact,Information,2019,42250.0,17000.0,17000.0,21674.5
7924073272,2026-04-08T04:00:21Z,Xdrive,Sedan,2011,96000.0,7485.0,7485.0,8515.6
7924240885,2026-04-08T05:00:38Z,Contact,Information,2008,134000.0,3500.0,3500.0,4293.22
7924070156,2026-04-08T05:00:38Z,Jeep,Liberty,2012,114000.0,6885.0,6885.0,8515.6
7924340657,2026-04-08T05:00:38Z,Contact,Information,2015,175019.0,6900.0,6900.0,7968.85
7924338874,2026-04-08T04:00:21Z,Contact,Information,2012,136000.0,3500.0,3500.0,5941.76
7924376322,2026-04-08T05:00:38Z,Contact,Information,2026,150000.0,75.0,75.0,358.95
7924429406,2026-04-08T05:00:38Z,Contact,Information,2018,170000.0,4200.0,4200.0,6379.9
7924262826,2026-04-08T04:00:21Z,Contact,Information,1990,252300.0,1200.0,1200.0,2931.25
7924445814,2026-04-08T05:00:38Z,West,Haven,2019,201000.0,8500.0,8500.0,10337.92
7924494256,2026-04-08T04:00:21Z,Contact,Information,2007,136320.0,2995.0,2995.0,4293.22
7924601339,2026-04-08T05:00:38Z,Contact,Information,2026,150000.0,588.0,588.0,358.95
7924639916,2026-04-08T05:00:38Z,New,Haven,2006,135000.0,2000.0,2000.0,5367.0
7924660924,2026-04-08T04:00:21Z,Contact,Information,2016,147973.0,9998.0,9998.0,12986.0
7924666742,2026-04-08T05:00:38Z,Contact,Information,2015,126474.0,15900.0,15900.0,10338.11
7924663819,2026-04-08T05:00:38Z,New,Haven,2013,220000.0,3700.0,3700.0,4939.17
7924752722,2026-04-08T05:00:38Z,Contact,Information,2008,170484.0,8995.0,8995.0,7534.68
7924813991,2026-04-08T04:00:21Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7924825235,2026-04-08T04:00:21Z,Contact,Information,2012,159543.0,5995.0,5995.0,10757.0
7924967328,2026-04-08T05:00:38Z,Contact,Information,2018,100000.0,20999.0,20999.0,15249.76
7924892871,2026-04-08T05:00:38Z,Contact,Information,2011,190000.0,7500.0,7500.0,3334.06
7925043371,2026-04-08T05:00:38Z,Contact,Information,2012,160000.0,5000.0,5000.0,10757.0
7925003013,2026-04-08T05:00:38Z,Jaguar,MK,1950,51000.0,85000.0,85000.0,54089.06
7925184822,2026-04-08T05:00:38Z,West,Haven,2017,56588.0,8300.0,8300.0,20081.92
7925252175,2026-04-08T04:00:21Z,Sport,SUV,2015,142000.0,8985.0,8985.0,8028.18
7923562891,2026-04-08T05:00:38Z,Ford,Ranger,2005,142350.0,8000.0,8000.0,5367.0
7925356182,2026-04-08T04:00:21Z,Contact,Information,2019,42250.0,17000.0,17000.0,21674.5
7925354008,2026-04-08T04:00:21Z,Contact,Information,2013,130000.0,4700.0,4700.0,8089.42
7925423031,2026-04-08T05:00:38Z,Acura,TLX,2022,24000.0,,,24594.9
7925348581,2026-04-08T04:00:21Z,Premium,Sedan,2012,71000.0,7985.0,7985.0,9210.83
7925422877,2026-04-08T04:00:21Z,Contact,Information,2012,166000.0,7800.0,7800.0,4938.14
7925501885,2026-04-08T05:00:38Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7925617529,2026-04-08T05:00:38Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,10278.93
7925618185,2026-04-08T04:00:21Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8515.6
7925617922,2026-04-08T05:00:38Z,Jeep,Cherokee,2015,81802.0,9900.0,9900.0,18077.61
7925619053,2026-04-08T05:00:38Z,Ford,Fiesta,2016,88133.0,5900.0,5900.0,10123.12
7925625070,2026-04-08T04:00:21Z,Contact,Information,2019,114950.0,13900.0,13900.0,22264.23
7925661646,2026-04-08T05:00:38Z,Chevy,El,1986,1234567.0,6000.0,6000.0,5780.0
7925673628,2026-04-08T05:00:38Z,Contact,Information,2010,191000.0,3500.0,3500.0,3334.06
7925568460,2026-04-08T04:00:21Z,Contact,Information,2016,165728.0,9599.0,9599.0,7968.85
7925683896,2026-04-08T05:00:38Z,Contact,Information,2026,150000.0,75.0,75.0,358.95
7925718503,2026-04-08T05:00:38Z,West,Haven,2016,59000.0,13000.0,13000.0,16311.15
7925750254,2026-04-08T05:00:38Z,Contact,Information,2016,81652.0,7500.0,7500.0,18077.61
7925776507,2026-04-08T05:00:38Z,North,Haven,2016,90000.0,2000.0,2000.0,3131.59
7925869882,2026-04-08T04:00:21Z,Contact,Information,2009,220000.0,8000.0,8000.0,3334.06
7925880745,2026-04-08T05:00:38Z,West,Hartford,2019,100000.0,17500.0,17500.0,9421.82
7925870629,2026-04-08T05:00:38Z,Contact,Information,2022,1000.0,3500.0,3500.0,81862.6
7925910282,2026-04-08T04:00:21Z,Contact,Information,2019,54917.0,10800.0,10800.0,14672.86
7925890251,2026-04-08T05:00:38Z,South,Orange,2019,90000.0,500.0,500.0,9421.82
7925909032,2026-04-08T05:00:38Z,Contact,Information,2006,131986.0,8900.0,8900.0,8089.42
7925909939,2026-04-08T04:00:21Z,Contact,Information,2015,92276.0,10850.0,10850.0,11994.12
7925910231,2026-04-08T04:00:21Z,Contact,Information,2020,82675.0,13800.0,13800.0,19245.45
7925908827,2026-04-08T04:00:21Z,Contact,Information,2013,100775.0,14800.0,14800.0,9407.82
7925910309,2026-04-08T05:00:38Z,Contact,Information,2011,115212.0,13500.0,13500.0,11772.81
7925962860,2026-04-08T04:00:21Z,Ford,Model,1931,91710.0,24500.0,24500.0,16050.0
7925909837,2026-04-08T04:00:21Z,Contact,Information,2018,139096.0,14850.0,14850.0,15755.21
7926035506,2026-04-08T04:00:21Z,North,Branford,2009,149974.0,6995.0,6995.0,6163.55
7925910242,2026-04-08T04:00:21Z,Contact,Information,2015,130759.0,9400.0,9400.0,10338.11
7926066162,2026-04-08T05:00:38Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7926041125,2026-04-08T05:00:38Z,North,Branford,2007,150.0,5700.0,5700.0,81862.6
7926015068,2026-04-08T04:00:21Z,Hyundai,Elantra,2018,52000.0,9900.0,9900.0,20081.92
7926096539,2026-04-08T05:00:38Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,54089.06
7926096214,2026-04-08T04:00:21Z,Contact,Information,1992,60000.0,16500.0,16500.0,9298.94
7926031130,2026-04-08T05:00:38Z,North,Branford,2015,156884.0,9295.0,9295.0,12064.56
7926242071,2026-04-08T04:00:21Z,Contact,Information,2016,172000.0,7000.0,7000.0,7968.85
7926253247,2026-04-08T04:00:21Z,Contact,Information,2007,190000.0,3750.0,3750.0,3334.06
7926302204,2026-04-08T04:00:21Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7926199758,2026-04-08T05:00:38Z,Contact,Information,2013,155000.0,6000.0,6000.0,5032.63
7926305629,2026-04-08T05:00:38Z,Mini,Cooper,2019,129000.0,10885.0,10885.0,10278.93
