post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922673481,2026-04-08T11:00:34Z,Contact,Information,2012,166000.0,1550.0,1550.0,5025.25
7922688678,2026-04-08T12:00:06Z,Honda,Accord,2012,150492.0,6900.0,6900.0,5101.18
7922714644,2026-04-08T08:00:19Z,Contact,Information,2007,66000.0,7500.0,7500.0,17003.81
7922731916,2026-04-08T11:00:34Z,Super,Duty,2005,312000.0,14900.0,14900.0,3650.0
7922725779,2026-04-08T08:00:19Z,Dodge,Neon,2002,150000.0,588.0,588.0,3045.52
7922723123,2026-04-08T12:00:06Z,Lexus,LC,2018,19539.0,48920.0,48920.0,14837.74
7922732721,2026-04-08T09:00:06Z,Contact,Information,2012,132567.0,3995.0,3995.0,6370.67
7922811843,2026-04-08T06:00:53Z,Contact,Information,2011,165000.0,2999.0,2999.0,5025.25
7922825064,2026-04-08T10:00:07Z,Audi,A5,2009,215000.0,2500.0,2500.0,3857.92
7922810985,2026-04-08T13:00:07Z,Contact,Information,2014,113000.0,6999.0,6999.0,8321.62
7922872400,2026-04-08T12:00:06Z,Contact,Information,2004,93000.0,7500.0,7500.0,9107.62
7922815041,2026-04-08T11:00:34Z,Contact,Information,2015,129000.0,5500.0,5500.0,9364.46
7922888763,2026-04-08T13:00:07Z,New,Haven,2005,104000.0,2800.0,2800.0,9107.62
7922860906,2026-04-08T12:00:06Z,Pickup,Conventional,1983,25257.0,3550.0,3550.0,14837.74
7922888909,2026-04-08T10:00:07Z,Contact,Information,2026,150000.0,75.0,75.0,369.75
7922899953,2026-04-08T13:00:07Z,Contact,Information,2023,113437.0,19900.0,19900.0,15805.94
7922813805,2026-04-08T05:00:38Z,Contact,Information,2015,149000.0,7500.0,7500.0,11777.86
7922869991,2026-04-08T08:00:19Z,Ram,ProMaster,2017,173128.0,14500.0,14500.0,10337.92
7922813137,2026-04-08T07:00:06Z,Contact,Information,2009,120000.0,5999.0,5999.0,5329.17
7922959941,2026-04-08T07:00:06Z,Contact,Information,1976,139000.0,25000.0,25000.0,45646.25
7922970432,2026-04-08T12:00:06Z,Benz,S500,2004,80982.0,8995.0,8995.0,19692.38
7923062721,2026-04-08T05:00:38Z,Honda,Civic,2013,112885.0,9999.0,9999.0,8732.07
7923015219,2026-04-08T09:00:06Z,Contact,Information,2010,163117.0,4500.0,4500.0,7738.9
7923121216,2026-04-08T13:00:07Z,Contact,Information,2026,150000.0,588.0,588.0,369.75
7923005029,2026-04-08T09:00:06Z,Contact,Information,2012,172000.0,3800.0,3800.0,7669.9
7923189477,2026-04-08T12:00:06Z,Lexus,RX,2013,168000.0,9800.0,9800.0,5025.25
7923197043,2026-04-08T13:00:07Z,Contact,Information,2015,154359.0,9998.0,9998.0,11833.65
7923202182,2026-04-08T12:00:06Z,Chevy,El,1986,1234567.0,6000.0,6000.0,3650.0
7923252224,2026-04-08T12:00:06Z,Contact,Information,2010,133500.0,3300.0,3300.0,6370.67
7923178106,2026-04-08T11:00:34Z,Contact,Information,2013,150000.0,3900.0,3900.0,3045.52
7923269508,2026-04-08T09:00:06Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,10123.86
7923269547,2026-04-08T06:00:53Z,Volkswagen,Jetta,2015,141800.0,6800.0,6800.0,8826.67
7923254716,2026-04-08T11:00:34Z,Contact,Information,2010,133500.0,3300.0,3300.0,6370.67
7923277819,2026-04-08T10:00:07Z,West,Haven,2008,131799.0,7995.0,7995.0,6961.25
7923269623,2026-04-08T11:00:34Z,Contact,Information,2016,100300.0,14800.0,14800.0,10530.87
7923278051,2026-04-08T11:00:34Z,West,Haven,2014,117455.0,6488.0,6488.0,6913.18
7923269564,2026-04-08T10:00:07Z,Audi,Q5,2014,129400.0,9800.0,9800.0,8826.67
7923329866,2026-04-08T08:00:19Z,Contact,Information,2011,56000.0,3400.0,3400.0,10460.0
7923189849,2026-04-08T10:00:07Z,Contact,Information,2015,74500.0,9000.0,9000.0,9353.0
7923269477,2026-04-08T10:00:07Z,Mazda,CX,2014,99800.0,12800.0,12800.0,10029.62
7923204921,2026-04-08T13:00:07Z,Contact,Information,1978,100000.0,6500.0,6500.0,9107.62
7923327561,2026-04-08T08:00:19Z,Dodge,Neon,2002,150000.0,588.0,588.0,3045.52
7923484982,2026-04-08T13:00:07Z,Contact,Information,2009,72000.0,9000.0,9000.0,9353.0
7923456476,2026-04-08T13:00:07Z,Kia,Rio,2012,95000.0,3995.0,3995.0,8732.07
7923518061,2026-04-08T07:00:06Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,6913.18
7923525504,2026-04-08T11:00:34Z,Contact,Information,2012,140000.0,5000.0,5000.0,6370.67
7923559798,2026-04-08T13:00:07Z,Dodge,Neon,2002,150000.0,588.0,588.0,3045.52
7923545896,2026-04-08T13:00:07Z,Toyota,Highlander,2018,133333.0,12450.0,12450.0,10123.86
7923549869,2026-04-08T06:00:53Z,Contact,Information,2001,121327.0,4300.0,4300.0,5329.17
7923573368,2026-04-08T05:00:38Z,Contact,Information,2013,103000.0,9500.0,9500.0,10479.4
7923643535,2026-04-08T08:00:19Z,Volvo,S60,2013,101000.0,5485.0,5485.0,8732.07
7923627347,2026-04-08T11:00:34Z,New,Milford,2023,22500.0,20000.0,20000.0,32501.47
7923687600,2026-04-08T13:00:07Z,Contact,Information,2015,124948.0,10950.0,10950.0,11850.87
7923722098,2026-04-08T13:00:07Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,13107.92
7923650746,2026-04-08T04:00:21Z,Contact,Information,2011,200000.0,3800.0,3800.0,3857.92
7923778321,2026-04-08T05:00:38Z,Contact,Information,2009,140000.0,3000.0,3000.0,5074.46
7923649180,2026-04-08T11:00:34Z,Contact,Information,2020,46500.0,26500.0,26500.0,13107.92
7923845755,2026-04-08T10:00:07Z,Contact,Information,2014,173000.0,4200.0,4200.0,7669.9
7923844048,2026-04-08T11:00:34Z,Contact,Information,2016,180000.0,5000.0,5000.0,7224.62
7923846364,2026-04-08T08:00:19Z,Contact,Information,2014,163000.0,8000.0,8000.0,7738.9
7923863990,2026-04-08T12:00:06Z,Contact,Information,2012,37851.0,7999.0,7999.0,21669.8
7923838194,2026-04-08T11:00:34Z,Contact,Information,2018,136170.0,13998.0,13998.0,14190.0
7923896699,2026-04-08T10:00:07Z,Contact,Information,2006,111000.0,6000.0,6000.0,6290.0
7923948506,2026-04-08T11:00:34Z,Ford,Escape,2015,119500.0,7800.0,7800.0,6913.18
7923911742,2026-04-08T10:00:07Z,New,Haven,2000,104000.0,3500.0,3500.0,9107.62
7923854316,2026-04-08T12:00:06Z,Contact,Information,2004,188000.0,3500.0,3500.0,3468.18
7924005476,2026-04-08T13:00:07Z,Buy,Here,2026,150000.0,300.0,300.0,369.75
7923855738,2026-04-08T13:00:07Z,Contact,Information,2008,144000.0,3800.0,3800.0,5074.46
7923948525,2026-04-08T06:00:53Z,Ford,Edge,2018,137100.0,10800.0,10800.0,10123.86
7924043271,2026-04-08T12:00:06Z,Contact,Information,2005,215000.0,5800.0,5800.0,3468.18
7923912455,2026-04-08T04:00:21Z,Contact,Information,2019,42250.0,17000.0,17000.0,21669.8
7923914038,2026-04-08T11:00:34Z,New,Haven,1997,131000.0,5500.0,5500.0,6961.25
7924070470,2026-04-08T10:00:07Z,Contact,Information,2019,149541.0,20900.0,20900.0,20833.89
7924073272,2026-04-08T10:00:07Z,Xdrive,Sedan,2011,96000.0,7485.0,7485.0,8732.07
7924159050,2026-04-08T06:00:53Z,Contact,Information,1967,,5000.0,5000.0,45646.25
7924202834,2026-04-08T13:00:07Z,Dodge,Neon,2002,150000.0,588.0,588.0,3045.52
7924224802,2026-04-08T11:00:34Z,Contact,Information,2013,85000.0,5495.0,5495.0,10479.4
7924062938,2026-04-08T09:00:06Z,Contact,Information,2008,242000.0,8500.0,8500.0,6025.0
7924224692,2026-04-08T06:00:53Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,6370.67
7924240885,2026-04-08T05:00:38Z,Contact,Information,2008,134000.0,3500.0,3500.0,5074.46
7924070156,2026-04-08T13:00:07Z,Jeep,Liberty,2012,114000.0,6885.0,6885.0,8732.07
7924093354,2026-04-08T10:00:07Z,Contact,Information,2017,80000.0,21000.0,21000.0,19692.38
7924303723,2026-04-08T08:00:19Z,New,Haven,2018,71621.0,29955.0,29955.0,22808.0
7924302745,2026-04-08T12:00:06Z,New,Haven,2001,273000.0,4000.0,4000.0,3650.0
7924340657,2026-04-08T12:00:06Z,Contact,Information,2015,175019.0,6900.0,6900.0,7224.62
7924302851,2026-04-08T11:00:34Z,Lexus,LC,2018,19539.0,48955.0,48955.0,14837.74
7924305807,2026-04-08T12:00:06Z,Contact,Information,1958,100000.0,6000.0,6000.0,45646.25
7924338874,2026-04-08T11:00:34Z,Contact,Information,2012,136000.0,3500.0,3500.0,6370.67
7924376322,2026-04-08T13:00:07Z,Contact,Information,2026,150000.0,75.0,75.0,369.75
7924429406,2026-04-08T05:00:38Z,Contact,Information,2018,170000.0,4200.0,4200.0,6736.27
7924262826,2026-04-08T08:00:19Z,Contact,Information,1990,252300.0,1200.0,1200.0,3650.0
7924386182,2026-04-08T13:00:07Z,Contact,Information,2012,93250.0,13800.0,13800.0,10479.4
7924444719,2026-04-08T12:00:06Z,Contact,Information,2012,130671.0,8998.0,8998.0,8137.11
7924445814,2026-04-08T13:00:07Z,West,Haven,2019,201000.0,8500.0,8500.0,10337.92
7924494256,2026-04-08T04:00:21Z,Contact,Information,2007,136320.0,2995.0,2995.0,4323.75
7924601339,2026-04-08T13:00:07Z,Contact,Information,2026,150000.0,588.0,588.0,369.75
7924599111,2026-04-08T12:00:06Z,Contact,Information,2002,131000.0,10299.0,10299.0,6961.25
7924639916,2026-04-08T13:00:07Z,New,Haven,2006,135000.0,2000.0,2000.0,4323.75
7924615716,2026-04-08T11:00:34Z,Contact,Information,2002,200000.0,2500.0,2500.0,3468.18
7924660924,2026-04-08T04:00:21Z,Contact,Information,2016,147973.0,9998.0,9998.0,11777.86
7924666742,2026-04-08T13:00:07Z,Contact,Information,2015,126474.0,15900.0,15900.0,11850.87
7924663819,2026-04-08T08:00:19Z,New,Haven,2013,220000.0,3700.0,3700.0,6963.18
7924666673,2026-04-08T13:00:07Z,Contact,Information,2018,93146.0,20950.0,20950.0,16886.36
7924667000,2026-04-08T11:00:34Z,Contact,Information,1956,1250.0,175000.0,175000.0,98507.28
7924685857,2026-04-08T10:00:07Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,3650.0
7924685016,2026-04-08T12:00:06Z,New,Haven,1997,130000.0,15900.0,15900.0,6961.25
7924752722,2026-04-08T09:00:06Z,Contact,Information,2008,170484.0,8995.0,8995.0,7669.9
7924813991,2026-04-08T04:00:21Z,Dodge,Neon,2002,150000.0,588.0,588.0,3045.52
7924825235,2026-04-08T09:00:06Z,Contact,Information,2012,159543.0,5995.0,5995.0,7738.9
7924687780,2026-04-08T08:00:19Z,West,Hartford,2014,150000.0,6999.0,6999.0,3045.52
7924922065,2026-04-08T12:00:06Z,Foord,F150,1987,79000.0,7500.0,7500.0,9353.0
7925022585,2026-04-08T13:00:07Z,Contact,Information,2007,165000.0,3900.0,3900.0,5025.25
7924967328,2026-04-08T09:00:06Z,Contact,Information,2018,100000.0,20999.0,20999.0,14190.0
7924892871,2026-04-08T09:00:06Z,Contact,Information,2011,190000.0,7500.0,7500.0,3857.92
7925084301,2026-04-08T08:00:19Z,New,Haven,2013,164000.0,44995.0,44995.0,7738.9
7925043371,2026-04-08T09:00:06Z,Contact,Information,2012,160000.0,5000.0,5000.0,7738.9
7925003013,2026-04-08T10:00:07Z,Jaguar,MK,1950,51000.0,85000.0,85000.0,45646.25
