post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922872400,2026-04-10T12:00:39Z,Contact,Information,2004,93000.0,7500.0,7500.0,9107.62
7922888763,2026-04-10T14:00:40Z,New,Haven,2005,104000.0,2800.0,2800.0,9107.62
7922899953,2026-04-10T06:00:37Z,Contact,Information,2023,113437.0,19900.0,19900.0,15805.94
7922959941,2026-04-10T13:00:32Z,Contact,Information,1976,139000.0,25000.0,25000.0,43201.47
7922970432,2026-04-10T12:00:39Z,Benz,S500,2004,80982.0,8995.0,8995.0,19700.07
7922955918,2026-04-10T15:00:34Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,1400.2
7923062721,2026-04-10T11:00:39Z,Honda,Civic,2013,112885.0,9999.0,9999.0,8531.71
7922939454,2026-04-10T14:00:40Z,Contact,Information,2024,25.0,88993.0,88993.0,60133.8
7923015219,2026-04-10T13:00:32Z,Contact,Information,2010,163117.0,4500.0,4500.0,5585.64
7923121216,2026-04-10T13:00:32Z,Contact,Information,2026,150000.0,588.0,588.0,335.47
7923005029,2026-04-10T11:00:39Z,Contact,Information,2012,172000.0,3800.0,3800.0,7985.56
7923189477,2026-04-10T15:00:34Z,Lexus,RX,2013,168000.0,9800.0,9800.0,4146.15
7923197043,2026-04-10T07:00:34Z,Contact,Information,2015,154359.0,9998.0,9998.0,9788.82
7923202182,2026-04-10T04:00:36Z,Chevy,El,1986,1234567.0,6000.0,6000.0,6491.67
7923207597,2026-04-10T17:00:35Z,Contact,Information,2015,179079.0,7400.0,7400.0,6899.83
7923252224,2026-04-10T05:00:30Z,Contact,Information,2010,133500.0,3300.0,3300.0,5139.65
7923178106,2026-04-10T14:00:40Z,Contact,Information,2013,150000.0,3900.0,3900.0,2687.82
7923269508,2026-04-10T17:00:35Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,10131.0
7923269547,2026-04-10T16:00:38Z,Volkswagen,Jetta,2015,141800.0,6800.0,6800.0,8888.25
7923254716,2026-04-10T13:00:32Z,Contact,Information,2010,133500.0,3300.0,3300.0,5139.65
7923277819,2026-04-10T16:00:38Z,West,Haven,2008,131799.0,7995.0,7995.0,6730.93
7923269623,2026-04-10T12:00:39Z,Contact,Information,2016,100300.0,14800.0,14800.0,10497.5
7923278051,2026-04-10T11:00:39Z,West,Haven,2014,117455.0,6488.0,6488.0,6804.18
7923269564,2026-04-10T13:00:32Z,Audi,Q5,2014,129400.0,9800.0,9800.0,8888.25
7923329866,2026-04-10T04:00:36Z,Contact,Information,2011,56000.0,3400.0,3400.0,9297.23
7923189849,2026-04-10T15:00:34Z,Contact,Information,2015,74500.0,9000.0,9000.0,13493.89
7923204921,2026-04-10T08:00:32Z,Contact,Information,1978,100000.0,6500.0,6500.0,43201.47
7923327561,2026-04-10T14:00:40Z,Dodge,Neon,2002,150000.0,588.0,588.0,2687.82
7923457320,2026-04-10T14:00:40Z,Lexus,ES350,2013,88000.0,14950.0,14950.0,8531.71
7923484982,2026-04-10T14:00:40Z,Contact,Information,2009,72000.0,9000.0,9000.0,9297.23
7923518061,2026-04-10T08:00:32Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,6804.18
7923525504,2026-04-10T13:00:32Z,Contact,Information,2012,140000.0,5000.0,5000.0,5139.65
7923559798,2026-04-10T11:00:39Z,Dodge,Neon,2002,150000.0,588.0,588.0,2687.82
7923545896,2026-04-10T15:00:34Z,Toyota,Highlander,2018,133333.0,12450.0,12450.0,10131.0
7923573368,2026-04-10T10:00:38Z,Contact,Information,2013,103000.0,9500.0,9500.0,10479.4
7923643535,2026-04-10T17:00:35Z,Volvo,S60,2013,101000.0,5485.0,5485.0,8531.71
7923627347,2026-04-10T17:00:35Z,New,Milford,2023,22500.0,20000.0,20000.0,24594.9
7923687600,2026-04-10T14:00:40Z,Contact,Information,2015,124948.0,10950.0,10950.0,12155.22
7923722098,2026-04-10T17:00:35Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,13493.89
7923650746,2026-04-10T06:00:37Z,Contact,Information,2011,200000.0,3800.0,3800.0,7985.56
7923778321,2026-04-10T06:00:37Z,Contact,Information,2009,140000.0,3000.0,3000.0,5139.65
7923757298,2026-04-10T15:00:34Z,Contact,Information,2012,267000.0,1000.0,1000.0,7985.56
7923649180,2026-04-10T14:00:40Z,Contact,Information,2020,46500.0,26500.0,26500.0,21072.9
7923838233,2026-04-10T16:00:38Z,Contact,Information,2015,174302.0,9998.0,9998.0,5119.8
7923842626,2026-04-10T12:00:39Z,Contact,Information,2013,163000.0,4900.0,4900.0,5809.09
7923845755,2026-04-10T16:00:38Z,Contact,Information,2014,173000.0,4200.0,4200.0,5809.09
7923844048,2026-04-10T06:00:37Z,Contact,Information,2016,180000.0,5000.0,5000.0,6899.83
7923846364,2026-04-10T13:00:32Z,Contact,Information,2014,163000.0,8000.0,8000.0,5809.09
7923863990,2026-04-10T13:00:32Z,Contact,Information,2012,37851.0,7999.0,7999.0,9297.23
7923882371,2026-04-10T14:00:40Z,Contact,Information,2021,125753.0,21900.0,21900.0,21508.44
7923838194,2026-04-10T13:00:32Z,Contact,Information,2018,136170.0,13998.0,13998.0,14190.0
7923896699,2026-04-10T14:00:40Z,Contact,Information,2006,111000.0,6000.0,6000.0,6326.0
7923952902,2026-04-10T06:00:37Z,Contact,Information,1998,260000.0,1550.0,1550.0,6491.67
7923939433,2026-04-10T08:00:32Z,West,Haven,2009,117810.0,6800.0,6800.0,6326.0
7923911742,2026-04-10T16:00:38Z,New,Haven,2000,104000.0,3500.0,3500.0,9107.62
7923854316,2026-04-10T08:00:32Z,Contact,Information,2004,188000.0,3500.0,3500.0,1400.2
7923948552,2026-04-10T15:00:34Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,8531.71
7923916683,2026-04-10T17:00:35Z,New,Haven,2016,161000.0,1600.0,1600.0,13588.9
7924005476,2026-04-10T12:00:39Z,Buy,Here,2026,150000.0,300.0,300.0,335.47
7923855738,2026-04-10T14:00:40Z,Contact,Information,2008,144000.0,3800.0,3800.0,5139.65
7923932390,2026-04-10T08:00:32Z,Contact,Information,2011,190000.0,3750.0,3750.0,7985.56
7924043271,2026-04-10T17:00:35Z,Contact,Information,2005,215000.0,5800.0,5800.0,3127.27
7923912455,2026-04-10T15:00:34Z,Contact,Information,2019,42250.0,17000.0,17000.0,13834.31
7923914038,2026-04-10T15:00:34Z,New,Haven,1997,131000.0,5500.0,5500.0,6730.93
7924057907,2026-04-10T16:00:38Z,Ford,Transit,2025,87.0,139500.0,139500.0,60133.8
7924062352,2026-04-10T11:00:39Z,Contact,Information,2015,183000.0,4700.0,4700.0,6899.83
7924070470,2026-04-10T12:00:39Z,Contact,Information,2019,149541.0,20900.0,20900.0,21508.44
