post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923269547,2026-04-11T20:00:26Z,Volkswagen,Jetta,2015,141800.0,6800.0,6800.0,8910.0
7923277819,2026-04-11T17:00:28Z,West,Haven,2008,131799.0,7995.0,7995.0,7690.28
7923269623,2026-04-11T15:00:39Z,Contact,Information,2016,100300.0,14800.0,14800.0,11771.05
7923278051,2026-04-11T17:00:28Z,West,Haven,2014,117455.0,6488.0,6488.0,6913.18
7923269589,2026-04-11T19:00:39Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,19379.73
7923269564,2026-04-11T13:00:16Z,Audi,Q5,2014,129400.0,9800.0,9800.0,8910.0
7923329866,2026-04-11T20:00:26Z,Contact,Information,2011,56000.0,3400.0,3400.0,9580.87
7923269477,2026-04-11T20:00:26Z,Mazda,CX,2014,99800.0,12800.0,12800.0,10029.62
7923327561,2026-04-11T20:00:26Z,Dodge,Neon,2002,150000.0,588.0,588.0,2838.36
7923457320,2026-04-11T20:00:26Z,Lexus,ES350,2013,88000.0,14950.0,14950.0,8825.57
7923484982,2026-04-11T17:00:28Z,Contact,Information,2009,72000.0,9000.0,9000.0,9580.87
7923518061,2026-04-11T17:00:28Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,6913.18
7923525504,2026-04-11T19:00:39Z,Contact,Information,2012,140000.0,5000.0,5000.0,4586.36
7923559798,2026-04-11T20:00:26Z,Dodge,Neon,2002,150000.0,588.0,588.0,2838.36
7923549869,2026-04-11T12:00:41Z,Contact,Information,2001,121327.0,4300.0,4300.0,8920.0
7923573368,2026-04-11T18:00:28Z,Contact,Information,2013,103000.0,9500.0,9500.0,10479.4
7923643535,2026-04-11T20:00:26Z,Volvo,S60,2013,101000.0,5485.0,5485.0,8825.57
7923627347,2026-04-11T19:00:39Z,New,Milford,2023,22500.0,20000.0,20000.0,24594.9
7923687600,2026-04-11T18:00:28Z,Contact,Information,2015,124948.0,10950.0,10950.0,12460.71
7923722098,2026-04-11T19:00:39Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,13546.84
7923650746,2026-04-11T20:00:26Z,Contact,Information,2011,200000.0,3800.0,3800.0,7464.0
7923778321,2026-04-11T15:00:39Z,Contact,Information,2009,140000.0,3000.0,3000.0,4586.36
7923757298,2026-04-11T20:00:26Z,Contact,Information,2012,267000.0,1000.0,1000.0,7464.0
7923649180,2026-04-11T14:00:35Z,Contact,Information,2020,46500.0,26500.0,26500.0,21072.9
7923838233,2026-04-11T18:00:28Z,Contact,Information,2015,174302.0,9998.0,9998.0,5379.8
7923842626,2026-04-11T19:00:39Z,Contact,Information,2013,163000.0,4900.0,4900.0,5653.67
7923845755,2026-04-11T15:00:39Z,Contact,Information,2014,173000.0,4200.0,4200.0,5653.67
7923844048,2026-04-11T18:00:28Z,Contact,Information,2016,180000.0,5000.0,5000.0,7715.23
7923846364,2026-04-11T19:00:39Z,Contact,Information,2014,163000.0,8000.0,8000.0,5653.67
7923882371,2026-04-11T19:00:39Z,Contact,Information,2021,125753.0,21900.0,21900.0,22294.58
7923838194,2026-04-11T17:00:28Z,Contact,Information,2018,136170.0,13998.0,13998.0,16571.15
7923896699,2026-04-11T20:00:26Z,Contact,Information,2006,111000.0,6000.0,6000.0,6462.82
7923952902,2026-04-11T20:00:26Z,Contact,Information,1998,260000.0,1550.0,1550.0,6491.67
7923939433,2026-04-11T17:00:28Z,West,Haven,2009,117810.0,6800.0,6800.0,5661.17
7923948506,2026-04-11T20:00:26Z,Ford,Escape,2015,119500.0,7800.0,7800.0,6913.18
7923911742,2026-04-11T11:00:38Z,New,Haven,2000,104000.0,3500.0,3500.0,10164.21
7923854316,2026-04-11T20:00:26Z,Contact,Information,2004,188000.0,3500.0,3500.0,1330.2
7923948552,2026-04-11T16:00:42Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,8825.57
7923916683,2026-04-11T15:00:39Z,New,Haven,2016,161000.0,1600.0,1600.0,9221.85
7924005476,2026-04-11T15:00:39Z,Buy,Here,2026,150000.0,300.0,300.0,352.41
7923855738,2026-04-11T16:00:42Z,Contact,Information,2008,144000.0,3800.0,3800.0,5484.86
7923932390,2026-04-11T19:00:39Z,Contact,Information,2011,190000.0,3750.0,3750.0,7464.0
7923948525,2026-04-11T15:00:39Z,Ford,Edge,2018,137100.0,10800.0,10800.0,10418.93
7924043271,2026-04-11T12:00:41Z,Contact,Information,2005,215000.0,5800.0,5800.0,3217.86
7923912455,2026-04-11T16:00:42Z,Contact,Information,2019,42250.0,17000.0,17000.0,13834.31
7923914038,2026-04-11T19:00:39Z,New,Haven,1997,131000.0,5500.0,5500.0,8920.0
7924057907,2026-04-11T17:00:28Z,Ford,Transit,2025,87.0,139500.0,139500.0,62757.36
7924062352,2026-04-11T12:00:41Z,Contact,Information,2015,183000.0,4700.0,4700.0,7715.23
7924070470,2026-04-11T20:00:26Z,Contact,Information,2019,149541.0,20900.0,20900.0,16571.15
7924074050,2026-04-11T18:00:28Z,Contact,Information,2015,159707.0,12900.0,12900.0,9221.85
7924073272,2026-04-11T13:00:16Z,Xdrive,Sedan,2011,96000.0,7485.0,7485.0,8825.57
7924073386,2026-04-11T16:00:42Z,Cadillac,ATS,2014,130000.0,6485.0,6485.0,8910.0
7924202834,2026-04-11T19:00:39Z,Dodge,Neon,2002,150000.0,588.0,588.0,2838.36
7924224802,2026-04-11T13:00:16Z,Contact,Information,2013,85000.0,5495.0,5495.0,10479.4
