post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922394675,2026-04-06T07:00:21Z,Chevrolet,Equinox,2018,94000.0,9500.0,9500.0,10462.64
7922411334,2026-04-06T05:00:14Z,Subaru,XV,2014,120228.0,8999.0,8999.0,6704.6
7922409847,2026-04-06T04:00:39Z,Contact,Information,2013,108000.0,6200.0,6200.0,10499.0
7922438841,2026-04-06T05:00:14Z,Contact,Information,2008,250000.0,3800.0,3800.0,3572.73
7922414018,2026-04-06T05:00:14Z,Contact,Information,2014,108456.0,5500.0,5500.0,10993.33
7922507872,2026-04-06T06:00:22Z,Contact,Information,2014,142168.0,14600.0,14600.0,12709.4
7922452370,2026-04-06T07:00:21Z,Chevrolet,Impala,2002,168886.0,2500.0,2500.0,4778.95
7922507293,2026-04-06T08:00:48Z,Contact,Information,2011,129550.0,9700.0,9700.0,8098.11
7922393570,2026-04-06T05:00:14Z,Nissan,Pathfinder,2015,154800.0,8000.0,8000.0,9368.5
7922483301,2026-04-06T08:00:48Z,Contact,Information,1977,64877.0,59500.0,59500.0,36821.43
7922507802,2026-04-06T08:00:48Z,Contact,Information,2021,119058.0,21950.0,21950.0,18257.69
7922509088,2026-04-06T06:00:22Z,Contact,Information,2015,92417.0,11950.0,11950.0,11249.72
7922507463,2026-04-06T08:00:48Z,Contact,Information,2014,82595.0,20900.0,20900.0,18046.8
7922507737,2026-04-06T07:00:21Z,Contact,Information,2017,105189.0,8900.0,8900.0,13436.94
7922548329,2026-04-06T07:00:21Z,Chevrolet,El,1985,59000.0,25500.0,25500.0,8052.62
7922588869,2026-04-06T06:00:22Z,Contact,Information,2018,188779.0,6900.0,6900.0,7953.54
7922590371,2026-04-06T08:00:48Z,Contact,Information,2013,148609.0,9900.0,9900.0,9309.5
7922673481,2026-04-06T05:00:14Z,Contact,Information,2012,166000.0,1550.0,1550.0,5611.54
7922688678,2026-04-06T05:00:14Z,Honda,Accord,2012,150492.0,6900.0,6900.0,5611.54
7922714644,2026-04-06T07:00:21Z,Contact,Information,2007,66000.0,7500.0,7500.0,13533.0
7922731916,2026-04-06T08:00:48Z,Super,Duty,2005,312000.0,14900.0,14900.0,4778.95
7922825064,2026-04-06T08:00:48Z,Audi,A5,2009,215000.0,2500.0,2500.0,7449.5
7922810985,2026-04-06T04:00:39Z,Contact,Information,2014,113000.0,6999.0,6999.0,12709.4
7922888763,2026-04-06T05:00:14Z,New,Haven,2005,104000.0,2800.0,2800.0,8899.13
7922860906,2026-04-06T08:00:48Z,Pickup,Conventional,1983,25257.0,3550.0,3550.0,2558.82
7922899953,2026-04-06T08:00:48Z,Contact,Information,2023,113437.0,19900.0,19900.0,18257.69
7922869991,2026-04-06T08:00:48Z,Ram,ProMaster,2017,173128.0,14500.0,14500.0,10691.5
7922970432,2026-04-06T07:00:21Z,Benz,S500,2004,80982.0,8995.0,8995.0,18046.8
7922955918,2026-04-06T05:00:14Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,4778.95
7922970700,2026-04-06T07:00:21Z,West,Haven,2011,135168.0,,,6111.67
7923062721,2026-04-06T08:00:48Z,Honda,Civic,2013,112885.0,9999.0,9999.0,8561.27
7923121216,2026-04-06T08:00:48Z,Contact,Information,2026,150000.0,588.0,588.0,337.69
7923005029,2026-04-06T07:00:21Z,Contact,Information,2012,172000.0,3900.0,3900.0,7063.11
7923189477,2026-04-06T04:00:39Z,Lexus,RX,2013,168000.0,9800.0,9800.0,5611.54
7923202182,2026-04-06T06:00:22Z,Chevy,El,1986,1234567.0,6000.0,6000.0,6590.0
7923252224,2026-04-06T08:00:48Z,Contact,Information,2010,133500.0,3300.0,3300.0,4352.53
7923178106,2026-04-06T06:00:22Z,Contact,Information,2013,150000.0,3900.0,3900.0,2875.26
