post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922539723,2026-04-07T11:00:06Z,Buy,Here,2026,150000.0,300.0,300.0,359.14
7922509088,2026-04-07T10:00:06Z,Contact,Information,2015,92417.0,11950.0,11950.0,12157.14
7922548329,2026-04-07T07:00:10Z,Chevrolet,El,1985,59000.0,25500.0,25500.0,22000.0
7922588436,2026-04-07T12:00:06Z,Contact,Information,2016,141229.0,13900.0,13900.0,11574.12
7922588638,2026-04-07T07:00:10Z,Contact,Information,2015,150818.0,6900.0,6900.0,12091.47
7922588531,2026-04-07T07:00:10Z,Contact,Information,2020,113946.0,21900.0,21900.0,21482.33
7922588869,2026-04-07T13:00:07Z,Contact,Information,2018,188779.0,6900.0,6900.0,7190.55
7922590371,2026-04-07T15:00:27Z,Contact,Information,2013,148609.0,9900.0,9900.0,9376.82
7922589046,2026-04-07T10:00:06Z,Contact,Information,2012,160899.0,8500.0,8500.0,8558.64
7922606224,2026-04-07T16:00:06Z,Contact,Information,2010,80000.0,25000.0,25000.0,20985.79
7922673481,2026-04-07T08:00:07Z,Contact,Information,2012,166000.0,1550.0,1550.0,8558.64
7922688678,2026-04-07T15:00:27Z,Honda,Accord,2012,150492.0,6900.0,6900.0,5395.9
7922714644,2026-04-07T10:00:06Z,Contact,Information,2007,66000.0,7500.0,7500.0,10496.55
7922731916,2026-04-07T04:00:07Z,Super,Duty,2005,312000.0,14900.0,14900.0,4603.33
7922723740,2026-04-07T15:00:27Z,New,Haven,2018,71621.0,29920.0,29920.0,22161.45
7922725779,2026-04-07T12:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2787.81
7922723123,2026-04-07T17:00:07Z,Lexus,LC,2018,19539.0,48920.0,48920.0,6996.7
7922732721,2026-04-07T16:00:06Z,Contact,Information,2012,132567.0,3995.0,3995.0,6826.77
7922613194,2026-04-07T17:00:07Z,Ford,Mustang,2011,105405.0,10900.0,10900.0,10015.05
7922811843,2026-04-07T11:00:06Z,Contact,Information,2011,165000.0,2999.0,2999.0,6734.62
7922825064,2026-04-07T11:00:06Z,Audi,A5,2009,215000.0,2500.0,2500.0,4207.69
7922810985,2026-04-07T16:00:06Z,Contact,Information,2014,113000.0,6999.0,6999.0,9569.47
7922872400,2026-04-07T11:00:06Z,Contact,Information,2004,93000.0,7500.0,7500.0,7229.5
7922815041,2026-04-07T06:00:06Z,Contact,Information,2015,129000.0,5500.0,5500.0,9569.47
7922764895,2026-04-07T15:00:27Z,New,Haven,2006,145000.0,3200.0,3200.0,4318.5
7922888763,2026-04-07T15:00:27Z,New,Haven,2005,104000.0,2800.0,2800.0,9949.9
7922860906,2026-04-07T17:00:07Z,Pickup,Conventional,1983,25257.0,3550.0,3550.0,22000.0
7922888909,2026-04-07T17:00:07Z,Contact,Information,2026,150000.0,75.0,75.0,359.14
7922899953,2026-04-07T15:00:27Z,Contact,Information,2023,113437.0,19900.0,19900.0,15805.94
7922813805,2026-04-07T14:00:07Z,Contact,Information,2015,149000.0,7500.0,7500.0,12130.0
7922869991,2026-04-07T08:00:07Z,Ram,ProMaster,2017,173128.0,14500.0,14500.0,10226.64
7922813137,2026-04-07T16:00:06Z,Contact,Information,2009,120000.0,5999.0,5999.0,5386.67
7922927030,2026-04-07T15:00:27Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,6137.5
7922959941,2026-04-07T10:00:06Z,Contact,Information,1976,139000.0,25000.0,25000.0,45646.25
7922970432,2026-04-07T14:00:07Z,Benz,S500,2004,80982.0,8995.0,8995.0,20985.79
7922955918,2026-04-07T12:00:06Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,1400.2
7922970700,2026-04-07T17:00:07Z,West,Haven,2011,135168.0,,,5265.0
7923062721,2026-04-07T14:00:07Z,Honda,Civic,2013,112885.0,9999.0,9999.0,11385.4
7922939454,2026-04-07T14:00:07Z,Contact,Information,2024,25.0,88993.0,88993.0,96539.88
7923121216,2026-04-07T17:00:07Z,Contact,Information,2026,150000.0,588.0,588.0,359.14
7923005029,2026-04-07T17:00:07Z,Contact,Information,2012,172000.0,3800.0,3800.0,8558.64
7923189477,2026-04-07T11:00:06Z,Lexus,RX,2013,168000.0,9800.0,9800.0,4207.69
7923197043,2026-04-07T11:00:06Z,Contact,Information,2015,154359.0,9998.0,9998.0,12091.47
7923202182,2026-04-07T11:00:06Z,Chevy,El,1986,1234567.0,6000.0,6000.0,6590.0
7923207597,2026-04-07T11:00:06Z,Contact,Information,2015,179079.0,7400.0,7400.0,7190.55
7923252224,2026-04-07T15:00:27Z,Contact,Information,2010,133500.0,3300.0,3300.0,6826.77
7923178106,2026-04-07T16:00:06Z,Contact,Information,2013,150000.0,3900.0,3900.0,2787.81
7923269508,2026-04-07T05:00:06Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,10123.86
7923269547,2026-04-07T13:00:07Z,Volkswagen,Jetta,2015,141800.0,6800.0,6800.0,8906.88
7923254716,2026-04-07T08:00:07Z,Contact,Information,2010,133500.0,3300.0,3300.0,6826.77
7923277819,2026-04-07T12:00:06Z,West,Haven,2008,131799.0,7995.0,7995.0,7438.5
7923269623,2026-04-07T12:00:06Z,Contact,Information,2016,100300.0,14800.0,14800.0,11574.12
7923278051,2026-04-07T16:00:06Z,West,Haven,2014,117455.0,6488.0,6488.0,6913.18
7923269589,2026-04-07T15:00:27Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,20985.79
7923269564,2026-04-07T13:00:07Z,Audi,Q5,2014,129400.0,9800.0,9800.0,8906.88
7923329866,2026-04-07T17:00:07Z,Contact,Information,2011,56000.0,3400.0,3400.0,10496.55
7923189849,2026-04-07T17:00:07Z,Contact,Information,2015,74500.0,9000.0,9000.0,24232.5
7923269477,2026-04-07T14:00:07Z,Mazda,CX,2014,99800.0,12800.0,12800.0,10029.62
7923204921,2026-04-07T17:00:07Z,Contact,Information,1978,100000.0,6500.0,6500.0,45646.25
7923327561,2026-04-07T13:00:07Z,Dodge,Neon,2002,150000.0,588.0,588.0,2787.81
7923484982,2026-04-07T15:00:27Z,Contact,Information,2009,72000.0,9000.0,9000.0,24232.5
7923456476,2026-04-07T13:00:07Z,Kia,Rio,2012,95000.0,3995.0,3995.0,8086.8
7923518061,2026-04-07T14:00:07Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,6913.18
7923525504,2026-04-07T17:00:07Z,Contact,Information,2012,140000.0,5000.0,5000.0,6826.77
7923545896,2026-04-07T13:00:07Z,Toyota,Highlander,2018,133333.0,12450.0,12450.0,10123.86
7923549869,2026-04-07T14:00:07Z,Contact,Information,2001,121327.0,4300.0,4300.0,5386.67
7923573368,2026-04-07T16:00:06Z,Contact,Information,2013,103000.0,9500.0,9500.0,10015.05
7923643535,2026-04-07T15:00:27Z,Volvo,S60,2013,101000.0,5485.0,5485.0,10015.05
7923627347,2026-04-07T06:00:06Z,New,Milford,2023,22500.0,20000.0,20000.0,32501.47
7923687600,2026-04-07T12:00:06Z,Contact,Information,2015,124948.0,10950.0,10950.0,9569.47
7923722098,2026-04-07T15:00:27Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,14681.17
7923650746,2026-04-07T17:00:07Z,Contact,Information,2011,200000.0,3800.0,3800.0,4972.69
7923778321,2026-04-07T16:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,5072.55
7923757298,2026-04-07T12:00:06Z,Contact,Information,2012,267000.0,1000.0,1000.0,8558.64
7923649180,2026-04-07T14:00:07Z,Contact,Information,2020,46500.0,26500.0,26500.0,21357.23
7923838233,2026-04-07T16:00:06Z,Contact,Information,2015,174302.0,9998.0,9998.0,7190.55
7923842626,2026-04-07T09:00:06Z,Contact,Information,2013,163000.0,4900.0,4900.0,5940.0
7923845755,2026-04-07T14:00:07Z,Contact,Information,2014,173000.0,4200.0,4200.0,5940.0
7923844048,2026-04-07T11:00:06Z,Contact,Information,2016,180000.0,5000.0,5000.0,7190.55
7923863990,2026-04-07T17:00:07Z,Contact,Information,2012,37851.0,7999.0,7999.0,10496.55
7923882371,2026-04-07T07:00:10Z,Contact,Information,2021,125753.0,21900.0,21900.0,21482.33
7923838194,2026-04-07T14:00:07Z,Contact,Information,2018,136170.0,13998.0,13998.0,14809.0
7923896699,2026-04-07T16:00:06Z,Contact,Information,2006,111000.0,6000.0,6000.0,7229.5
7923952902,2026-04-07T10:00:06Z,Contact,Information,1998,260000.0,1550.0,1550.0,6590.0
7923948506,2026-04-07T17:00:07Z,Ford,Escape,2015,119500.0,7800.0,7800.0,6913.18
7923911742,2026-04-07T16:00:06Z,New,Haven,2000,104000.0,3500.0,3500.0,9949.9
7923854316,2026-04-07T13:00:07Z,Contact,Information,2004,188000.0,3500.0,3500.0,1400.2
7923948552,2026-04-07T14:00:07Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,11385.4
7924005476,2026-04-07T14:00:07Z,Buy,Here,2026,150000.0,300.0,300.0,359.14
7923855738,2026-04-07T13:00:07Z,Contact,Information,2008,144000.0,3800.0,3800.0,5072.55
7923932390,2026-04-07T14:00:07Z,Contact,Information,2011,190000.0,3750.0,3750.0,4972.69
7923948525,2026-04-07T09:00:06Z,Ford,Edge,2018,137100.0,10800.0,10800.0,10123.86
7924043271,2026-04-07T14:00:07Z,Contact,Information,2005,215000.0,5800.0,5800.0,3469.44
7923912455,2026-04-07T16:00:06Z,Contact,Information,2019,42250.0,17000.0,17000.0,21357.23
7923914038,2026-04-07T12:00:06Z,New,Haven,1997,131000.0,5500.0,5500.0,9949.9
7924057907,2026-04-07T16:00:06Z,Ford,Transit,2025,87.0,139500.0,139500.0,96539.88
7924062352,2026-04-07T14:00:07Z,Contact,Information,2015,183000.0,4700.0,4700.0,7190.55
7924070470,2026-04-07T15:00:27Z,Contact,Information,2019,149541.0,20900.0,20900.0,21482.33
7924074050,2026-04-07T13:00:07Z,Contact,Information,2015,159707.0,12900.0,12900.0,12091.47
7924073272,2026-04-07T17:00:07Z,Xdrive,Sedan,2011,96000.0,7485.0,7485.0,8086.8
7924073386,2026-04-07T16:00:06Z,Cadillac,ATS,2014,130000.0,6485.0,6485.0,8906.88
7924159050,2026-04-07T04:00:07Z,Contact,Information,1967,,5000.0,5000.0,45646.25
7924202834,2026-04-07T12:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2787.81
7924224802,2026-04-07T06:00:06Z,Contact,Information,2013,85000.0,5495.0,5495.0,8086.8
7924062938,2026-04-07T05:00:06Z,Contact,Information,2008,242000.0,8500.0,8500.0,4603.33
7924224692,2026-04-07T13:00:07Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5265.0
7924240885,2026-04-07T17:00:07Z,Contact,Information,2008,134000.0,3500.0,3500.0,5386.67
7924070156,2026-04-07T17:00:07Z,Jeep,Liberty,2012,114000.0,6885.0,6885.0,11385.4
7924093354,2026-04-07T15:00:27Z,Contact,Information,2017,80000.0,21000.0,21000.0,20985.79
7924303723,2026-04-07T14:00:07Z,New,Haven,2018,71621.0,29955.0,29955.0,22161.45
7924302745,2026-04-07T07:00:10Z,New,Haven,2001,273000.0,4000.0,4000.0,4603.33
7924340657,2026-04-07T07:00:10Z,Contact,Information,2015,175019.0,6900.0,6900.0,7190.55
